word,len,1gram,2gram,3gram,4gram,5gram,6gram,7gram,8gram,9gram
d ɹ i1ː m l æ n d,8,-13.9643001556,-11.8194255829,-9.57412624359,-7.90674161911,-7.55756139755,-7.55756139755,-7.55756139755,-7.55756139755,-7.55756139755
v ɪ2 v ɪ s ɛ1 k ʃ n ɪ s t,12,-19.4813194275,-15.9970779419,-13.5193357468,-12.8256778717,-12.0445747375,-11.4974403381,-11.3742008209,-11.3742008209,-11.3742008209
n ɪ1 p,3,-5.48883342743,-5.7896900177,-4.67789983749,-4.72301197052,-4.49256324768,-4.49256324768,-4.49256324768,-4.49256324768,-4.49256324768
s p o2 ʊ l ɪ e1 ɪ ʃ n,10,-16.7998580933,-11.3977718353,-10.2297792435,-10.0966949463,-10.4005270004,-10.4889373779,-10.5664510727,-10.5664510727,-10.5664510727
n ɪ1 t,3,-5.16352653503,-5.26255559921,-5.14531373978,-4.7025475502,-4.73953104019,-4.73953104019,-4.73953104019,-4.73953104019,-4.73953104019
p ɔ1 ɪ n t l ɪ s l ɪ,10,-14.9147586823,-10.9487085342,-9.40632724762,-7.5608291626,-8.12418651581,-7.1345038414,-7.22041893005,-7.36174821854,-7.36174821854
ɛ1 k s t ɹ o ʊ v ɜː t,10,-18.1677284241,-12.5199766159,-11.7856969833,-9.99258518219,-9.55941390991,-9.94288539886,-9.89173316956,-9.89173316956,-9.89173316956
f æ1 k l t ɪ,6,-9.48310279846,-8.03849124908,-7.92231845856,-9.36364650726,-8.96570682526,-8.96570682526,-8.96570682526,-8.96570682526,-8.96570682526
n ɪ1 f,3,-5.71959590912,-6.19997882843,-4.74794197083,-5.20770931244,-5.20770931244,-5.20770931244,-5.20770931244,-5.20770931244,-5.20770931244
t ɛ1 n t ə h ʊ k s,9,-14.1408081055,-12.7176895142,-10.9789686203,-11.0727491379,-11.486492157,-11.0844888687,-11.1337060928,-11.1337060928,-11.1337060928
ə f l o1 ʊ t,6,-10.333990097,-7.98128795624,-7.40616321564,-6.95336961746,-6.22673225403,-6.17237472534,-6.17237472534,-6.17237472534,-6.17237472534
d a1 ɪ n ə m a ɪ t,9,-14.0724887848,-10.619679451,-9.46026325226,-9.35730743408,-8.7302312851,-8.62549591064,-8.62549591064,-8.62549591064,-8.62549591064
ɔː ɹ ɪ1 o ʊ l ə,7,-13.1535100937,-11.6007356644,-11.7351350784,-10.7844839096,-10.7844839096,-10.7844839096,-10.7844839096,-10.7844839096,-10.7844839096
g ɹ i1ː f,4,-8.08840751648,-6.60051727295,-5.05709695816,-5.19650316238,-5.35304069519,-5.35304069519,-5.35304069519,-5.35304069519,-5.35304069519
l o2 ʊ b ɹ ɛ1 d,7,-13.0437412262,-10.0380535126,-9.62510967255,-9.57683563232,-9.81507492065,-9.81507492065,-9.81507492065,-9.81507492065,-9.81507492065
w e1 ɪ s a ɪ d,7,-12.1040582657,-7.80450963974,-7.46180868149,-6.27475881577,-6.48645591736,-6.65571784973,-6.65571784973,-6.65571784973,-6.65571784973
b ɛ1 n z iː n,6,-11.774435997,-10.3872785568,-9.90563583374,-8.88022422791,-8.74894523621,-8.74894523621,-8.74894523621,-8.74894523621,-8.74894523621
p j ʊ ə p ɪ1 ə ɹ ɪ ə m,11,-17.0736427307,-13.6309766769,-12.6658811569,-12.9151630402,-12.6203937531,-12.6394872665,-12.4405012131,-12.4405012131,-12.4405012131
ə b l a1 ɪ d͡ʒ ɪ ŋ l ɪ,10,-15.6980876923,-11.6056852341,-10.7338762283,-10.4856300354,-8.27632236481,-8.0898771286,-7.8911523819,-7.8911523819,-7.8911523819
ɪ n v ɪ1 n s ə b l,9,-13.6187067032,-11.8947114944,-8.63454914093,-7.19870090485,-6.98877954483,-6.99224042892,-6.99224042892,-6.99224042892,-6.99224042892
s p ɪ1 g ə t,6,-9.94661235809,-7.72826719284,-6.79280662537,-7.09161186218,-7.33232593536,-7.33232593536,-7.33232593536,-7.33232593536,-7.33232593536
h ɛ1 v ɪ w e ɪ t,8,-14.5574655533,-10.7663040161,-8.37453174591,-5.78338861465,-5.41709375381,-5.15188264847,-5.23106431961,-5.23106431961,-5.23106431961
ɹ a1 ʊ d ɪ n ɪ s,8,-11.978887558,-9.11490058899,-8.19944095612,-6.65438318253,-6.23238611221,-6.00586557388,-6.05508375168,-6.05508375168,-6.05508375168
m a1 ɪ k ə,5,-8.11119747162,-6.68298768997,-6.58704566956,-6.73816490173,-6.11507177353,-6.49528264999,-6.49528264999,-6.49528264999,-6.49528264999
s ə b s ɜ1ː v j ə n s,10,-16.5361862183,-13.3645687103,-10.0237722397,-9.0262336731,-7.69597482681,-7.44194173813,-7.44194173813,-7.44194173813,-7.44194173813
g ɹ æ1 p l ɪ ŋ a2 ɪ ə n,11,-18.1976146698,-13.9296617508,-12.5847091675,-11.9238758087,-11.3257789612,-11.0916957855,-11.0916957855,-11.0916957855,-11.0916957855
l ɪ1 t ə b ʌ g,7,-12.9111022949,-11.0497608185,-7.91839313507,-7.4893693924,-7.487180233,-7.34105205536,-7.34105205536,-7.34105205536,-7.34105205536
m æ1 n ɪ f ɛ s t,8,-13.5381479263,-10.5802326202,-9.39397144318,-6.561211586,-5.5453619957,-5.26915550232,-5.32030820847,-5.09845924377,-5.09845924377
ə s t ɹ ɪ1 n d͡ʒ ə n t,10,-14.7912845612,-11.6558189392,-10.1374578476,-9.11043548584,-8.83497905731,-7.76783227921,-7.74762868881,-7.74762868881,-7.74762868881
f ɪ1 z ɪ k l,6,-10.2181339264,-8.15362358093,-6.79240226746,-5.64181756973,-5.40789842606,-5.62177848816,-5.49683952332,-5.49683952332,-5.49683952332
v ɑ1ː n t ɪ d͡ʒ,6,-10.8555345535,-9.20461559296,-8.22088336945,-7.52120399475,-6.14149332047,-5.66437244415,-5.66437244415,-5.66437244415,-5.66437244415
t ɪ2 k t æ k t o1 ʊ,9,-16.2541999817,-14.2678451538,-13.5603294373,-15.0663280487,-14.9871473312,-14.9871473312,-14.9871473312,-14.9871473312,-14.9871473312
b ɔ1ː l d h ɛ d,7,-13.9530944824,-11.0755147934,-8.54066085815,-7.77885103226,-7.85208320618,-7.85208320618,-7.85208320618,-7.85208320618,-7.85208320618
w ɔ1ː m,3,-6.77275466919,-4.82002258301,-4.6538643837,-4.49010419846,-4.49010419846,-4.49010419846,-4.49010419846,-4.49010419846,-4.49010419846
ʃ æ1 d o ʊ,5,-10.1648902893,-8.20623016357,-5.65481090546,-4.37013673782,-4.44392299652,-4.45615720749,-4.52310419083,-4.52310419083,-4.52310419083
w ɔ1ː k,3,-6.57825374603,-4.93912506104,-4.20339298248,-4.35388422012,-4.50649452209,-4.50649452209,-4.50649452209,-4.50649452209,-4.50649452209
k ɹ ɛ1 d ɪ t w ɜ2ː ð ɪ,10,-18.4407253265,-13.6305017471,-10.8926143646,-9.4178276062,-9.44019985199,-9.23046970367,-9.24189949036,-9.14498901367,-9.14498901367
g ɹ e1 ɪ v n,6,-10.3961582184,-7.21725177765,-6.47897291183,-7.56413316727,-5.95768165588,-6.02192306519,-6.02192306519,-6.02192306519,-6.02192306519
w ɔ1ː d,3,-6.70530128479,-4.32170677185,-4.37404346466,-4.5870141983,-4.5870141983,-4.5870141983,-4.5870141983,-4.5870141983,-4.5870141983
b ɛ1 n t,4,-6.88260269165,-4.87014818192,-4.4195022583,-5.24258470535,-4.79065322876,-4.79065322876,-4.79065322876,-4.79065322876,-4.79065322876
p ɜ1ː f ə ɹ e ɪ t,8,-13.8083934784,-9.57967281342,-8.27369499207,-8.38958740234,-8.56939983368,-8.67379760742,-8.87082290649,-8.87082290649,-8.87082290649
k æ2 s t ɪ g e1 ɪ ʃ n,10,-16.556810379,-12.0381908417,-9.90793514252,-8.43023014069,-7.95924186707,-8.14023017883,-8.26649570465,-8.32608127594,-8.37723350525
t a1 ʊ ə l ɪ ŋ,7,-11.4263772964,-8.39559459686,-7.03405570984,-7.71434640884,-6.94631624222,-6.76493930817,-6.76493930817,-6.76493930817,-6.76493930817
ə b z ɜ1ː v n s,7,-12.7467489243,-11.5566263199,-9.18043994904,-7.97815656662,-7.99374198914,-8.00269699097,-7.96130418777,-7.96130418777,-7.96130418777
b ɛ1 n d,4,-7.15891075134,-5.05048322678,-4.85462713242,-4.90275812149,-4.82061624527,-4.82061624527,-4.82061624527,-4.82061624527,-4.82061624527
w ɔ1ː p,3,-6.75430059433,-5.46979808807,-5.54755687714,-5.37616109848,-5.37616109848,-5.37616109848,-5.37616109848,-5.37616109848,-5.37616109848
m i1ː n ɪ,4,-6.85432958603,-5.77257156372,-5.71819400787,-5.15414524078,-5.69661951065,-5.69661951065,-5.69661951065,-5.69661951065,-5.69661951065
ɪ1 n ə s n t,6,-8.88004589081,-8.31691646576,-7.17408227921,-8.40130329132,-7.26849412918,-7.26849412918,-7.26849412918,-7.26849412918,-7.26849412918
p ɛ2 l m ɛ1 l,6,-10.9086713791,-9.33664417267,-9.31053447723,-8.68292045593,-8.68292045593,-8.68292045593,-8.68292045593,-8.68292045593,-8.68292045593
ɪ n ɛ1 k s t ɹ ɪ k ə b l ɪ,13,-17.7736701965,-14.1929426193,-12.0289011002,-10.7804718018,-10.2426605225,-8.64101696014,-7.88884878159,-7.66699981689,-7.66699981689
s k ɛ1 p t ɪ k l,8,-11.8610277176,-11.0584850311,-8.21844959259,-6.57550859451,-6.34138631821,-6.39194250107,-6.39194250107,-6.39194250107,-6.39194250107
b ɑ1ː b ə ɹ,5,-9.12153816223,-6.82646083832,-4.72544622421,-5.06880044937,-5.10882949829,-5.02964830399,-5.02964830399,-5.02964830399,-5.02964830399
v æ2 s ə l e1 ɪ ʃ n,9,-15.3680229187,-12.0185604095,-9.95243167877,-9.71358299255,-9.55465221405,-9.56200885773,-9.69368171692,-9.96668243408,-9.96668243408
k ɑ1 p ɪ k æ t,7,-12.0242652893,-9.85479831696,-8.6241312027,-7.97733879089,-8.41632652283,-8.49564552307,-8.49564552307,-8.49564552307,-8.49564552307
ə m i1ː n ɪ t ɪ,7,-10.3098201752,-9.2587852478,-9.90592098236,-9.44017410278,-10.5806388855,-10.5806388855,-10.5806388855,-10.5806388855,-10.5806388855
k e1 ɪ s ɪ ə s,7,-10.0623130798,-8.00169754028,-8.69492721558,-8.48255825043,-7.84627199173,-7.84627199173,-7.84627199173,-7.84627199173,-7.84627199173
p ɹ ɛ1 f ɪ s,6,-9.64890956879,-7.83029699326,-6.6577167511,-6.01769685745,-6.01191234589,-6.01191234589,-6.01191234589,-6.01191234589,-6.01191234589
d ɪ2 s p ə z ɪ1 ʃ n,9,-15.9110860825,-11.9106369019,-8.30403804779,-5.71079444885,-4.95975351334,-5.20511579514,-5.27399730682,-5.74631977081,-5.74631977081
æ1 l t ɪ t j uː d,8,-13.8862533569,-10.8967285156,-10.7769775391,-7.65126562119,-7.21862983704,-7.32361888885,-7.36803770065,-7.36803770065,-7.36803770065
p ɜ2ː s ɪ v ɪ1 ə ɹ ə n s,11,-17.9753379822,-13.3111915588,-11.6410531998,-11.1240119934,-9.6437664032,-9.79977798462,-9.90528774261,-9.90528774261,-9.90528774261
ɪ v ɑ1 k ə t ɪ v,8,-12.7126750946,-11.0270233154,-10.7656679153,-9.60957431793,-7.99886703491,-7.87829303741,-8.01659584045,-8.01659584045,-8.01659584045
k l ɔ1ː,3,-5.80075263977,-6.01907777786,-5.36184597015,-4.40447235107,-4.40447235107,-4.40447235107,-4.40447235107,-4.40447235107,-4.40447235107
h o1 ʊ l ɪ s t o ʊ n,10,-16.9853134155,-9.36800956726,-9.81131458282,-9.66210079193,-7.72217655182,-5.9024605751,-5.48625183105,-5.48625183105,-5.48625183105
m ɪ2 d w e1 ɪ,6,-11.4786014557,-9.01361656189,-7.09767913818,-6.58314371109,-6.58314371109,-6.58314371109,-6.58314371109,-6.58314371109,-6.58314371109
ɪ n t͡ʃ i1ː f,5,-9.42490577698,-8.89301967621,-7.12969779968,-6.53127098083,-6.74053049088,-6.74053049088,-6.74053049088,-6.74053049088,-6.74053049088
g æ1 ɹ ə l ə s l ɪ,9,-13.2760744095,-11.1779375076,-8.94437885284,-8.65056037903,-8.06449890137,-8.29861736298,-8.38879394531,-8.38879394531,-8.38879394531
ɔ1ː s p ɪ s ɪ z,7,-11.3395729065,-10.2312612534,-11.5720853806,-11.2828626633,-12.0421285629,-12.0421285629,-12.0421285629,-12.0421285629,-12.0421285629
w ɜ1ː k b ɑ2ː s k ɪ t,9,-16.4610862732,-14.3932132721,-11.4379701614,-9.0678691864,-8.09273529053,-8.09273529053,-8.09273529053,-8.09273529053,-8.09273529053
w ɪ1 l p a2 ʊ ə ɹ,8,-14.5227050781,-11.0893564224,-10.6798667908,-9.71373653412,-9.44358062744,-9.4849729538,-9.4849729538,-9.4849729538,-9.4849729538
n j u1ː t ɹ ɪ ə,7,-11.2189598083,-9.51992797852,-8.30108833313,-7.57060480118,-6.75368070602,-6.66350364685,-6.66350364685,-6.66350364685,-6.66350364685
m a1 ɪ,3,-5.5235247612,-3.87008023262,-4.03208732605,-4.65490484238,-4.48785591125,-4.48785591125,-4.48785591125,-4.48785591125,-4.48785591125
a1 ʊ t k ɑː s t,7,-12.5334300995,-10.9808282852,-7.46569728851,-5.22195100784,-4.5067896843,-4.43736839294,-4.43736839294,-4.43736839294,-4.43736839294
l o1 ʊ ɪ s,5,-8.39200401306,-6.78725194931,-5.77204418182,-6.65777492523,-6.75838327408,-6.75838327408,-6.75838327408,-6.75838327408,-6.75838327408
h ɪ1 p n ə t a ɪ z,9,-15.4993000031,-12.9898662567,-10.4295778275,-8.16461658478,-7.83363723755,-7.87503004074,-7.87503004074,-7.87503004074,-7.87503004074
ʌ2 n b ɪ n o1 ʊ n,8,-13.9866609573,-10.8162050247,-9.8609495163,-7.78210639954,-5.90878105164,-5.48281240463,-5.48281240463,-5.48281240463,-5.48281240463
t i1ː t,3,-5.49481391907,-4.88248443604,-4.90515756607,-4.66367340088,-4.66367340088,-4.66367340088,-4.66367340088,-4.66367340088,-4.66367340088
s i1ː m ə n l a ɪ k,9,-14.3324584961,-11.1570940018,-9.87971019745,-9.85829544067,-8.90060424805,-9.00745677948,-8.80333614349,-8.80333614349,-8.80333614349
k æ1 t ə w ɔː l,7,-12.6887903214,-10.5757379532,-8.27943992615,-6.75451993942,-5.37944412231,-5.0174164772,-5.0174164772,-5.0174164772,-5.0174164772
d ɪ2 s ɹ ɪ g ɑ1ː d,8,-14.2370357513,-12.4109992981,-8.77285480499,-8.06599903107,-7.54100179672,-7.55323648453,-7.55323648453,-7.55323648453,-7.55323648453
s ɛ2 n t ɪ m ɛ n t æ1 l ə t ɪ,14,-21.4671821594,-17.2764282227,-14.2796440125,-12.1839342117,-11.7196912766,-11.7422380447,-11.8408470154,-11.8408470154,-11.8408470154
s t ɜ1ː n w i2ː l ə ɹ,9,-15.6518087387,-13.3043794632,-13.2636108398,-12.7348937988,-13.0283708572,-13.0283708572,-13.0283708572,-13.0283708572,-13.0283708572
d a ɪ æ1 n,5,-8.85866260529,-7.24769639969,-6.98512506485,-6.53105401993,-6.25840759277,-6.25840759277,-6.25840759277,-6.25840759277,-6.25840759277
s l ɪ1 ŋ,4,-7.32375335693,-5.25965929031,-5.52419710159,-5.16101121902,-5.16436481476,-5.16436481476,-5.16436481476,-5.16436481476,-5.16436481476
l ɪ1 m b ə ɹ,6,-9.75027656555,-7.92222309113,-5.68009138107,-5.34927177429,-4.67102622986,-4.32319164276,-4.3621096611,-4.3621096611,-4.3621096611
d ɪ p ɛ1 n d ə n t l ɪ,11,-15.5325508118,-12.1381101608,-9.48703670502,-7.53510379791,-6.66915178299,-5.89747524261,-5.82017087936,-5.88659572601,-5.94670343399
b l ɛ1 ð ə ɹ,6,-11.1280593872,-7.04085159302,-6.7838010788,-5.32931137085,-5.04687690735,-4.8963842392,-4.8963842392,-4.8963842392,-4.8963842392
w e2 ɪ s t h a1 ɪ,8,-14.7261886597,-10.005033493,-10.9422626495,-9.38570404053,-5.58970403671,-5.29843378067,-5.34958648682,-5.34958648682,-5.34958648682
ɪ n s ɪ1 ʒ n,6,-10.7115392685,-8.72297382355,-6.75572347641,-5.97343111038,-5.97971630096,-6.05732107162,-6.05732107162,-6.05732107162,-6.05732107162
k l ɪ1 ə s t ɔ2ː ɹ ɪ,9,-14.5004768372,-12.7456321716,-13.1349554062,-12.2308521271,-12.0930557251,-12.0419034958,-12.0419034958,-12.0419034958,-12.0419034958
d ɪ s m e1 ɪ,6,-9.30329990387,-7.35569906235,-8.00766849518,-7.77589225769,-7.82592916489,-7.82592916489,-7.82592916489,-7.82592916489,-7.82592916489
s p ɜ1ː t,4,-7.38762664795,-5.4008026123,-5.33509969711,-4.38703870773,-3.95666074753,-3.95666074753,-3.95666074753,-3.95666074753,-3.95666074753
g æ1 m b l,5,-9.31086921692,-6.93718147278,-5.64777326584,-4.71331453323,-4.2158870697,-4.46452903748,-4.46452903748,-4.46452903748,-4.46452903748
t ə m ɑ1ː l ɪ,6,-9.52843284607,-7.93089199066,-8.29357910156,-7.43943309784,-7.88573360443,-7.88573360443,-7.88573360443,-7.88573360443,-7.88573360443
f j u2ː t͡ʃ ə ɹ ɪ1 s t ɪ k ə l ɪ,14,-23.0225772858,-16.1509628296,-14.3998746872,-12.9342041016,-12.0870018005,-11.5288505554,-11.4930477142,-11.5247621536,-11.5390691757
g l ɑ1ː n s,5,-8.98991298676,-7.21406602859,-6.1546831131,-5.25510215759,-4.63319778442,-4.63319778442,-4.63319778442,-4.63319778442,-4.63319778442
w ɜ1ː d l ɪ s n ɪ s,9,-13.9895048141,-11.2173118591,-8.65615367889,-7.35553359985,-6.95118331909,-7.04542064667,-7.13211154938,-7.21855640411,-7.21855640411
ɪ m p ɪ2 ə ɹ ɪ ə l ɪ1 s t ɪ k ə l ɪ,17,-23.6759147644,-19.5481967926,-15.0477342606,-12.2580938339,-10.9673681259,-10.0012960434,-9.12350177765,-9.38849449158,-9.26464271545
s ʌ1 b l ɪ m ə t,8,-12.3008298874,-9.33436012268,-9.08968162537,-8.66527557373,-7.50505256653,-7.10711288452,-7.10711288452,-7.10711288452,-7.10711288452
ə p ɑ1 θ ə k ə ɹ ɪ,9,-14.2755079269,-12.969165802,-13.1675662994,-13.5729513168,-13.7343606949,-13.7343606949,-13.7343606949,-13.7343606949,-13.7343606949
m æ2 t ɹ ɪ m o1 ʊ n j ə l,12,-19.8895969391,-14.3545227051,-13.0281734467,-10.3194637299,-10.2597236633,-10.1906232834,-10.1885299683,-10.1490211487,-9.94490146637
p a1 ʊ ə ɹ,5,-8.66602134705,-5.81800365448,-5.04311227798,-4.37898921967,-4.67904663086,-4.66550445557,-4.66550445557,-4.66550445557,-4.66550445557
ɪ2 n æ k s ɛ2 s ə b ɪ1 l ə t ɪ,14,-22.9409618378,-18.9510688782,-15.2553215027,-13.2241315842,-12.8377571106,-12.749001503,-12.7833747864,-12.8216562271,-12.8440256119
k æ1 n ə p ɪ,6,-9.1648645401,-8.24595069885,-8.48836708069,-7.28594732285,-7.35098838806,-7.36198377609,-7.36198377609,-7.36198377609,-7.36198377609
s t ʌ1 d ɪ,5,-8.04660987854,-6.56652975082,-6.54367637634,-4.79185199738,-4.85781288147,-4.99251127243,-4.99251127243,-4.99251127243,-4.99251127243
b ɹ ɪ1 d͡ʒ h ɛ d,7,-14.1749505997,-11.4582548141,-10.0654630661,-9.33174133301,-9.79342556,-9.96951675415,-9.96951675415,-9.96951675415,-9.96951675415
s t o1 ʊ n w ɜː k,8,-15.1507377625,-10.4059705734,-8.67955684662,-7.72564888,-7.81789207458,-7.70638275146,-7.70638275146,-7.70638275146,-7.70638275146
p ɹ i1ː t ə ɹ,6,-9.61234283447,-6.59923648834,-5.9473695755,-6.29687929153,-6.28129291534,-6.28129291534,-6.28129291534,-6.28129291534,-6.28129291534
l æ1 ŋ k,4,-7.50887584686,-5.77805423737,-4.56282806396,-4.63913965225,-4.74404573441,-4.74404573441,-4.74404573441,-4.74404573441,-4.74404573441
s ɜ1ː t n,4,-7.06099748611,-6.45589971542,-5.42024707794,-5.32855987549,-5.23358440399,-5.23358440399,-5.23358440399,-5.23358440399,-5.23358440399
ɹ i1ː d ɪ ŋ l æ m p,9,-15.8746261597,-12.381688118,-12.459605217,-11.4483766556,-10.4780321121,-10.5414190292,-10.5414190292,-10.5414190292,-10.5414190292
ʌ2 n p l e1 ɪ s t,8,-13.2294826508,-9.64628791809,-7.84450054169,-7.82610750198,-8.2437286377,-7.85915279388,-7.85915279388,-7.85915279388,-7.85915279388
ə p ɔ1ː ʃ n,5,-9.09736633301,-8.0078163147,-5.68889856339,-5.31550645828,-5.8328909874,-5.94559526443,-5.94559526443,-5.94559526443,-5.94559526443
ə m ɪ1 d,4,-6.9793214798,-6.36989688873,-6.46101331711,-6.71411800385,-5.73184680939,-5.73184680939,-5.73184680939,-5.73184680939,-5.73184680939
t͡ʃ ɪ1 k ɪ n p ɑ k s,9,-15.6040372849,-14.0843191147,-13.0369167328,-12.0634059906,-11.4809617996,-11.4809617996,-11.4809617996,-11.4809617996,-11.4809617996
s ə b s ɜ1ː v,6,-10.733168602,-9.19923782349,-7.15911483765,-6.36218929291,-6.47099637985,-6.02863740921,-6.02863740921,-6.02863740921,-6.02863740921
b ɹ u1ː d ə ɹ,6,-10.1597194672,-7.38057279587,-6.03727531433,-5.90308380127,-6.44299554825,-6.39723825455,-6.39723825455,-6.39723825455,-6.39723825455
l ɪ1 ŋ k,4,-7.43759441376,-5.65025758743,-4.44481277466,-4.48818683624,-4.64541053772,-4.71834278107,-4.71834278107,-4.71834278107,-4.71834278107
p ɑː t ɛ1 ə ɹ,6,-10.760061264,-8.44510936737,-7.38357019424,-7.13333272934,-7.35839176178,-7.35839176178,-7.35839176178,-7.35839176178,-7.35839176178
s ɛ2 ɹ ɪ m o1 ʊ n j ə s,11,-18.307510376,-13.1503944397,-10.5173168182,-7.89756298065,-5.49871301651,-5.56464624405,-5.19199895859,-5.22994613647,-5.51437711716
h ɑ1ː t f ɛ l t,7,-13.5664405823,-11.3479328156,-10.3874645233,-10.8548469543,-10.5538167953,-10.5538167953,-10.5538167953,-10.5538167953,-10.5538167953
ə d ɔ1ː n,4,-7.0843334198,-7.21301651001,-6.08918476105,-5.68590831757,-5.60672664642,-5.60672664642,-5.60672664642,-5.60672664642,-5.60672664642
f a1 ɪ ə l,5,-8.21079444885,-5.99927854538,-5.0840587616,-4.53464746475,-5.08296966553,-4.99581956863,-4.99581956863,-4.99581956863,-4.99581956863
d ɛ1 n t,4,-6.69111442566,-4.86476707458,-4.17009925842,-4.57341766357,-4.74437236786,-4.76919603348,-4.76919603348,-4.76919603348,-4.76919603348
p ʌ1 t ɪ,4,-6.81618070602,-5.55415391922,-5.50046491623,-5.71571826935,-5.62856817245,-5.62856817245,-5.62856817245,-5.62856817245,-5.62856817245
ɹ ɑ1 m p,4,-7.3563747406,-5.95675706863,-5.3555188179,-5.12731838226,-5.85022878647,-6.02377319336,-6.02377319336,-6.02377319336,-6.02377319336
ɹ ɪ m i1ː d j ə l,8,-12.9923286438,-10.4800462723,-8.79396152496,-7.13121509552,-7.92020606995,-7.80075979233,-7.93963432312,-7.93963432312,-7.93963432312
t ɹ u1ː θ f ʊ l ɪ,8,-13.9740667343,-11.1827821732,-7.22825717926,-5.9522895813,-5.97251844406,-5.93775606155,-5.9889087677,-5.9889087677,-5.9889087677
s w ɔ1ː ð ɪ,5,-10.4397716522,-8.32260322571,-8.46641731262,-8.31989479065,-8.31989479065,-8.31989479065,-8.31989479065,-8.31989479065,-8.31989479065
p ɛ1 l f,4,-7.33405399323,-6.60600376129,-5.61086893082,-5.5688958168,-5.74498701096,-5.74498701096,-5.74498701096,-5.74498701096,-5.74498701096
g l æ1 n d j ʊ l ə ɹ,10,-16.3193817139,-11.1962270737,-10.3433818817,-9.111369133,-8.96959781647,-9.14870357513,-9.14870357513,-9.14870357513,-9.14870357513
n ɪ1 g ə d,5,-8.61686325073,-8.01964569092,-7.1094417572,-6.78451538086,-7.07979297638,-7.07979297638,-7.07979297638,-7.07979297638,-7.07979297638
k æ1 n t o ʊ,6,-10.5605049133,-7.12243318558,-6.65920352936,-5.76499795914,-5.98603868484,-5.91434574127,-5.91434574127,-5.91434574127,-5.91434574127
m i1ː n j ə l,6,-10.3987131119,-8.11566543579,-6.53569936752,-5.63982963562,-5.75137662888,-6.03220319748,-6.03220319748,-6.03220319748,-6.03220319748
æ2 n θ ɹ ə p o ʊ m ɔ1ː f ɪ z ə m,15,-26.6504096985,-21.2566146851,-17.3921909332,-14.2940778732,-14.2123317719,-14.3372707367,-14.4164514542,-14.4164514542,-14.4164514542
t ɹ æ n s p o1 ʊ z,9,-16.0065574646,-11.0427761078,-9.39472389221,-6.76363182068,-6.41718435287,-6.44768857956,-6.42355442047,-6.42355442047,-6.42355442047
b ɑ1ː m e ɪ d,6,-11.4313106537,-8.12662696838,-8.32268238068,-7.76449584961,-7.71553325653,-7.71553325653,-7.71553325653,-7.71553325653,-7.71553325653
j ɛ2 l o ʊ f l æ1 g,9,-17.617225647,-14.7759246826,-14.3220291138,-13.8831148148,-14.0048484802,-14.0048484802,-14.0048484802,-14.0048484802,-14.0048484802
s p æ1 n ɪ ʃ,6,-9.82065391541,-7.59927415848,-7.31193208694,-6.37445926666,-6.77755784988,-6.85113525391,-6.85113525391,-6.85113525391,-6.85113525391
d j u1ː p l ɪ k ə t,9,-14.440823555,-10.0193634033,-11.6318740845,-9.34680557251,-7.38962459564,-7.23250102997,-6.75953578949,-6.8387169838,-6.8387169838
